employee_id,department,access_level,login_attempts_24h,failed_logins_24h,remote_access_flag,vpn_usage_flag,data_download_gb,unusual_file_access,privileged_actions_count,device_trust_score,security_patch_delay_days,anomaly_behavior_score,external_ip_flag,policy_violation_count,breach_risk_label
E1,Operations,Low,23,1,1,1,314.25,0,19,0.402,280,0.445,0,4,0
E2,Sales,High,26,5,0,1,95.06,0,5,0.206,42,0.65,0,4,1
E3,HR,Low,47,14,0,1,240.95,0,12,0.073,156,0.543,1,4,1
E4,Sales,Low,7,12,0,0,102.89,0,17,0.29,110,0.841,0,2,0
E5,Sales,Medium,36,14,0,0,91.0,0,15,0.779,82,0.019,0,3,0
E6,Finance,Medium,44,0,1,1,124.04,0,6,0.058,181,0.992,0,0,0
E7,HR,Low,33,7,1,0,14.7,0,7,0.366,50,0.929,1,6,0
E8,HR,Low,49,9,0,0,358.09,0,7,0.193,171,0.15,0,7,0
E9,HR,Low,36,5,0,0,153.43,0,15,0.713,309,0.048,1,3,0
E10,Sales,Medium,4,8,0,0,349.08,0,7,0.331,274,0.618,1,3,0
E11,Operations,High,23,11,0,1,326.77,0,14,0.397,255,0.721,0,8,0
E12,HR,Admin,25,5,0,0,33.15,0,7,0.917,252,0.475,0,0,0
E13,Sales,Medium,41,9,0,0,156.09,0,5,0.611,188,0.278,0,3,0
E14,Finance,Low,26,6,1,1,283.47,1,0,0.824,11,0.639,0,7,0
E15,Operations,Admin,28,4,0,0,459.21,0,15,0.685,287,0.636,0,3,0
E16,Finance,Medium,28,13,0,1,200.72,0,12,0.96,213,0.148,0,8,0
E17,Operations,Low,21,7,1,0,252.45,0,3,0.572,128,0.799,0,8,1
E18,Sales,Admin,10,7,0,1,375.1,0,17,0.25,256,0.75,0,5,1
E19,IT,High,27,9,0,0,401.67,0,6,0.694,228,0.085,1,2,0
E20,Operations,High,15,8,0,1,461.68,0,0,0.82,279,0.462,1,1,0
E21,Finance,High,17,11,0,0,248.64,0,4,0.968,332,0.393,0,7,0
E22,Sales,Low,39,5,0,1,97.0,0,7,0.618,240,0.462,0,4,0
E23,Operations,Low,35,0,0,0,382.23,0,3,0.822,304,0.461,0,3,0
E24,IT,Medium,5,8,1,0,62.88,0,6,0.711,91,0.524,1,4,0
E25,IT,Low,16,2,1,1,209.23,0,15,0.775,89,0.277,0,9,0
E26,HR,Medium,23,8,1,0,314.14,0,4,0.598,272,0.47,0,3,0
E27,HR,High,39,6,0,1,345.96,0,16,0.291,280,0.099,0,5,0
E28,Finance,High,48,13,0,1,366.54,1,10,0.088,62,0.177,0,9,1
E29,Operations,Medium,9,11,0,0,96.85,0,17,0.72,1,0.088,1,7,0
E30,Operations,High,33,12,0,0,490.83,0,4,0.83,362,0.186,0,3,0
E31,HR,High,35,2,0,1,89.29,0,2,0.771,285,0.004,1,8,0
E32,Operations,Medium,40,8,0,0,48.13,0,19,0.04,113,0.038,1,4,0
E33,Operations,Low,24,13,0,0,332.06,0,2,0.055,205,0.797,0,3,0
E34,IT,Low,24,6,0,1,455.01,0,11,0.103,76,0.199,0,1,0
